"log_date","app_name","test_name","test_case","user_id","transaction_id"
"2013-10-01","game-01","sales_test","B",15021,25638
"2013-10-01","game-01","sales_test","B",351,25704
"2013-10-01","game-01","sales_test","B",8276,25739
"2013-10-01","game-01","sales_test","B",1230,25742
"2013-10-01","game-01","sales_test","B",17471,25743
"2013-10-01","game-01","sales_test","B",48728,25746
"2013-10-01","game-01","sales_test","B",16929,25769
"2013-10-01","game-01","sales_test","B",30111,25780
"2013-10-01","game-01","sales_test","B",30328,25791
"2013-10-01","game-01","sales_test","B",32453,25796
"2013-10-01","game-01","sales_test","B",42210,25801
"2013-10-01","game-01","sales_test","B",8668,25817
"2013-10-01","game-01","sales_test","B",49547,25821
"2013-10-01","game-01","sales_test","B",49552,25835
"2013-10-01","game-01","sales_test","B",49549,25840
"2013-10-01","game-01","sales_test","B",49551,25855
"2013-10-01","game-01","sales_test","B",9361,25861
"2013-10-01","game-01","sales_test","B",12816,25866
"2013-10-01","game-01","sales_test","B",46875,25883
"2013-10-01","game-01","sales_test","B",49564,25912
"2013-10-01","game-01","sales_test","B",49565,25923
"2013-10-01","game-01","sales_test","B",47122,25926
"2013-10-01","game-01","sales_test","B",48751,25927
"2013-10-01","game-01","sales_test","B",144,25939
"2013-10-01","game-01","sales_test","B",28942,25954
"2013-10-01","game-01","sales_test","B",32844,26003
"2013-10-01","game-01","sales_test","B",6359,26005
"2013-10-01","game-01","sales_test","B",28182,26036
"2013-10-01","game-01","sales_test","B",48116,26040
"2013-10-01","game-01","sales_test","B",33907,26054
"2013-10-01","game-01","sales_test","B",39054,26065
"2013-10-01","game-01","sales_test","B",3,26067
"2013-10-01","game-01","sales_test","B",19843,26072
"2013-10-01","game-01","sales_test","B",392,26080
"2013-10-01","game-01","sales_test","B",45995,26097
"2013-10-01","game-01","sales_test","B",39751,26134
"2013-10-01","game-01","sales_test","B",31929,26153
"2013-10-01","game-01","sales_test","B",37075,26168
"2013-10-01","game-01","sales_test","B",20808,26177
"2013-10-01","game-01","sales_test","B",49691,26181
"2013-10-01","game-01","sales_test","B",46054,26202
"2013-10-01","game-01","sales_test","B",14349,26205
"2013-10-01","game-01","sales_test","B",49126,26207
"2013-10-01","game-01","sales_test","B",18799,26213
"2013-10-01","game-01","sales_test","B",32127,26244
"2013-10-01","game-01","sales_test","B",8423,26246
"2013-10-01","game-01","sales_test","B",49583,26280
"2013-10-01","game-01","sales_test","B",1084,26282
"2013-10-01","game-01","sales_test","B",13584,26301
"2013-10-01","game-01","sales_test","B",47522,26315
"2013-10-01","game-01","sales_test","B",28650,26345
"2013-10-01","game-01","sales_test","B",27596,26348
